player_id,score,hole,game,reward,player_type,rank
2,14,9,48,-14.0,Random,1
3,19,9,48,-19.0,Heuristic,2
0,38,1,49,-38.0,OfflineDQN,3
1,12,1,49,-12.0,Heuristic,1
2,51,1,49,-51.0,Random,4
3,23,1,49,-23.0,Heuristic,2
0,23,2,49,-23.0,OfflineDQN,3
1,13,2,49,-13.0,Heuristic,2
2,36,2,49,-36.0,Random,4
3,11,2,49,-11.0,Heuristic,1
0,8,3,49,-8.0,OfflineDQN,3
1,-1,3,49,1.0,Heuristic,1
2,52,3,49,-52.0,Random,4
3,5,3,49,-5.0,Heuristic,2
0,26,4,49,-26.0,OfflineDQN,3
1,4,4,49,-4.0,Heuristic,1
2,35,4,49,-35.0,Random,4
3,23,4,49,-23.0,Heuristic,2
0,24,5,49,-15.0,OfflineDQN,3
1,15,5,49,-15.0,Heuristic,1
2,50,5,49,-50.0,Random,4
3,20,5,49,-20.0,Heuristic,2
0,28,6,49,-28.0,OfflineDQN,3
1,10,6,49,-10.0,Heuristic,1
2,35,6,49,-35.0,Random,4
3,10,6,49,-10.0,Heuristic,1
0,19,7,49,-19.0,OfflineDQN,2
1,6,7,49,-6.0,Heuristic,1
2,24,7,49,-24.0,Random,3
3,24,7,49,-24.0,Heuristic,3
0,17,8,49,-20.0,OfflineDQN,2
1,14,8,49,-14.0,Heuristic,1
2,31,8,49,-31.0,Random,4
3,26,8,49,-26.0,Heuristic,3
0,23,9,49,-23.0,OfflineDQN,2
1,27,9,49,-27.0,Heuristic,3
2,38,9,49,-38.0,Random,4
3,7,9,49,-7.0,Heuristic,1
0,36,1,50,-36.0,OfflineDQN,4
1,22,1,50,-22.0,Heuristic,2
2,28,1,50,-28.0,Random,3
3,5,1,50,-5.0,Heuristic,1
0,35,2,50,-35.0,OfflineDQN,4
1,21,2,50,-21.0,Heuristic,2
2,28,2,50,-28.0,Random,3
3,10,2,50,-10.0,Heuristic,1
0,35,3,50,-35.0,OfflineDQN,3
1,5,3,50,-5.0,Heuristic,1
2,31,3,50,-31.0,Random,2
3,35,3,50,-35.0,Heuristic,3
0,29,4,50,-29.0,OfflineDQN,3
1,8,4,50,-8.0,Heuristic,1
2,35,4,50,-35.0,Random,4
3,12,4,50,-12.0,Heuristic,2
0,30,5,50,-30.0,OfflineDQN,3
1,26,5,50,-26.0,Heuristic,2
2,37,5,50,-37.0,Random,4
3,12,5,50,-12.0,Heuristic,1
0,34,6,50,-34.0,OfflineDQN,4
1,25,6,50,-25.0,Heuristic,2
2,28,6,50,-28.0,Random,3
3,24,6,50,-24.0,Heuristic,1
0,18,7,50,-21.0,OfflineDQN,3
1,7,7,50,-7.0,Heuristic,1
2,41,7,50,-41.0,Random,4
3,15,7,50,-15.0,Heuristic,2
0,23,8,50,-23.0,OfflineDQN,3
1,13,8,50,-13.0,Heuristic,1
2,36,8,50,-36.0,Random,4
3,14,8,50,-14.0,Heuristic,2
0,12,9,50,-12.0,OfflineDQN,1
1,24,9,50,-24.0,Heuristic,3
2,24,9,50,-24.0,Random,3
3,13,9,50,-13.0,Heuristic,2
0,19,1,51,-18.0,OfflineDQN,2
1,28,1,51,-28.0,Heuristic,3
2,29,1,51,-29.0,Random,4
3,9,1,51,-9.0,Heuristic,1
0,36,2,51,-36.0,OfflineDQN,3
1,24,2,51,-24.0,Heuristic,2
2,45,2,51,-45.0,Random,4
3,9,2,51,-9.0,Heuristic,1
0,15,3,51,-10.0,OfflineDQN,2
1,36,3,51,-36.0,Heuristic,4
2,30,3,51,-30.0,Random,3
3,8,3,51,-8.0,Heuristic,1
0,33,4,51,-33.0,OfflineDQN,3
1,8,4,51,-8.0,Heuristic,2
2,36,4,51,-36.0,Random,4
3,7,4,51,-7.0,Heuristic,1
0,18,5,51,-18.0,OfflineDQN,2
1,24,5,51,-24.0,Heuristic,3
2,43,5,51,-43.0,Random,4
3,12,5,51,-12.0,Heuristic,1
0,50,6,51,-50.0,OfflineDQN,4
1,13,6,51,-13.0,Heuristic,2
2,46,6,51,-46.0,Random,3
3,7,6,51,-7.0,Heuristic,1
0,26,7,51,-26.0,OfflineDQN,3
1,18,7,51,-18.0,Heuristic,2
2,44,7,51,-44.0,Random,4
3,7,7,51,-7.0,Heuristic,1
0,32,8,51,-32.0,OfflineDQN,3
1,29,8,51,-29.0,Heuristic,2
2,55,8,51,-55.0,Random,4
3,-2,8,51,2.0,Heuristic,1
0,27,9,51,-27.0,OfflineDQN,3
1,9,9,51,-9.0,Heuristic,2
2,56,9,51,-56.0,Random,4
3,7,9,51,-7.0,Heuristic,1
0,33,1,52,-33.0,OfflineDQN,3
1,20,1,52,-20.0,Heuristic,1
2,46,1,52,-46.0,Random,4
3,26,1,52,-26.0,Heuristic,2
0,37,2,52,-37.0,OfflineDQN,3
1,25,2,52,-25.0,Heuristic,2
2,55,2,52,-55.0,Random,4
3,17,2,52,-17.0,Heuristic,1
0,22,3,52,-22.0,OfflineDQN,2
1,17,3,52,-17.0,Heuristic,1
2,30,3,52,-30.0,Random,4
3,26,3,52,-26.0,Heuristic,3
0,21,4,52,-21.0,OfflineDQN,3
1,20,4,52,-20.0,Heuristic,2
2,18,4,52,-18.0,Random,1
3,25,4,52,-25.0,Heuristic,4
0,14,5,52,-14.0,OfflineDQN,2
1,8,5,52,-8.0,Heuristic,1
2,41,5,52,-41.0,Random,4
3,28,5,52,-28.0,Heuristic,3
0,2,6,52,2.0,OfflineDQN,1
1,23,6,52,-23.0,Heuristic,4
2,18,6,52,-18.0,Random,3
3,9,6,52,-9.0,Heuristic,2
0,31,7,52,-31.0,OfflineDQN,3
1,7,7,52,-7.0,Heuristic,1
2,39,7,52,-39.0,Random,4
3,14,7,52,-14.0,Heuristic,2
0,16,8,52,-16.0,OfflineDQN,3
1,6,8,52,-6.0,Heuristic,1
2,24,8,52,-24.0,Random,4
3,10,8,52,-10.0,Heuristic,2
0,26,9,52,-16.0,OfflineDQN,2
1,15,9,52,-15.0,Heuristic,1
2,50,9,52,-50.0,Random,4
3,30,9,52,-30.0,Heuristic,3
0,27,1,53,-27.0,OfflineDQN,4
1,13,1,53,-13.0,Heuristic,2
2,22,1,53,-22.0,Random,3
3,11,1,53,-11.0,Heuristic,1
0,37,2,53,-37.0,OfflineDQN,3
1,22,2,53,-22.0,Heuristic,2
2,45,2,53,-45.0,Random,4
3,2,2,53,-2.0,Heuristic,1
0,9,3,53,-9.0,OfflineDQN,3
1,8,3,53,-8.0,Heuristic,2
2,37,3,53,-37.0,Random,4
3,4,3,53,-4.0,Heuristic,1
0,25,4,53,-25.0,OfflineDQN,3
1,12,4,53,-12.0,Heuristic,1
2,26,4,53,-26.0,Random,4
3,13,4,53,-13.0,Heuristic,2
0,16,5,53,-16.0,OfflineDQN,1
1,31,5,53,-31.0,Heuristic,4
2,28,5,53,-28.0,Random,2
3,30,5,53,-30.0,Heuristic,3
0,23,6,53,-23.0,OfflineDQN,2
1,4,6,53,-4.0,Heuristic,1
2,28,6,53,-28.0,Random,4
3,26,6,53,-26.0,Heuristic,3
0,18,7,53,-18.0,OfflineDQN,1
1,25,7,53,-25.0,Heuristic,4
2,23,7,53,-23.0,Random,2
3,24,7,53,-24.0,Heuristic,3
0,26,8,53,-26.0,OfflineDQN,4
1,20,8,53,-20.0,Heuristic,2
2,25,8,53,-25.0,Random,3
3,10,8,53,-10.0,Heuristic,1
0,20,9,53,-20.0,OfflineDQN,2
1,21,9,53,-21.0,Heuristic,3
2,33,9,53,-33.0,Random,4
3,10,9,53,-10.0,Heuristic,1
0,13,1,54,-13.0,OfflineDQN,2
1,17,1,54,-17.0,Heuristic,3
2,36,1,54,-36.0,Random,4
3,12,1,54,-12.0,Heuristic,1
0,35,2,54,-35.0,OfflineDQN,4
1,22,2,54,-22.0,Heuristic,2
2,29,2,54,-29.0,Random,3
3,11,2,54,-11.0,Heuristic,1
0,47,3,54,-47.0,OfflineDQN,4
1,14,3,54,-14.0,Heuristic,1
2,45,3,54,-45.0,Random,3
3,16,3,54,-16.0,Heuristic,2
0,31,4,54,-31.0,OfflineDQN,4
1,27,4,54,-27.0,Heuristic,3
2,25,4,54,-25.0,Random,2
3,8,4,54,-8.0,Heuristic,1
0,34,5,54,-34.0,OfflineDQN,3
1,23,5,54,-23.0,Heuristic,2
2,35,5,54,-35.0,Random,4
3,6,5,54,-6.0,Heuristic,1
0,18,6,54,-18.0,OfflineDQN,3
1,13,6,54,-13.0,Heuristic,2
2,48,6,54,-48.0,Random,4
3,9,6,54,-9.0,Heuristic,1
0,26,7,54,-26.0,OfflineDQN,3
1,9,7,54,-9.0,Heuristic,2
2,33,7,54,-33.0,Random,4
3,1,7,54,-1.0,Heuristic,1
0,33,8,54,-33.0,OfflineDQN,4
1,29,8,54,-29.0,Heuristic,3
2,16,8,54,-16.0,Random,1
3,18,8,54,-18.0,Heuristic,2
0,40,9,54,-40.0,OfflineDQN,4
1,29,9,54,-29.0,Heuristic,3
2,15,9,54,-15.0,Random,1
3,22,9,54,-22.0,Heuristic,2
0,31,1,55,-31.0,OfflineDQN,4
1,19,1,55,-19.0,Heuristic,2
2,30,1,55,-30.0,Random,3
3,12,1,55,-12.0,Heuristic,1
0,45,2,55,-45.0,OfflineDQN,4
1,34,2,55,-34.0,Heuristic,2
2,41,2,55,-41.0,Random,3
3,13,2,55,-13.0,Heuristic,1
0,24,3,55,-24.0,OfflineDQN,2
1,25,3,55,-25.0,Heuristic,3
2,33,3,55,-33.0,Random,4
3,4,3,55,-4.0,Heuristic,1
0,31,4,55,-31.0,OfflineDQN,3
1,15,4,55,-15.0,Heuristic,1
2,40,4,55,-40.0,Random,4
3,17,4,55,-17.0,Heuristic,2
0,31,5,55,-31.0,OfflineDQN,3
1,8,5,55,-8.0,Heuristic,1
2,33,5,55,-33.0,Random,4
3,12,5,55,-12.0,Heuristic,2
0,17,6,55,-17.0,OfflineDQN,1
1,19,6,55,-19.0,Heuristic,2
2,35,6,55,-35.0,Random,4
3,33,6,55,-33.0,Heuristic,3
0,16,7,55,-16.0,OfflineDQN,2
1,12,7,55,-12.0,Heuristic,1
2,38,7,55,-38.0,Random,4
3,17,7,55,-17.0,Heuristic,3
0,29,8,55,-29.0,OfflineDQN,3
1,20,8,55,-20.0,Heuristic,2
2,32,8,55,-32.0,Random,4
3,6,8,55,-6.0,Heuristic,1
0,28,9,55,-25.0,OfflineDQN,1
1,33,9,55,-15.0,Heuristic,4
2,32,9,55,-22.0,Random,3
3,31,9,55,-20.0,Heuristic,2
0,37,1,56,-37.0,OfflineDQN,3
1,14,1,56,-14.0,Heuristic,2
2,40,1,56,-40.0,Random,4
3,4,1,56,-4.0,Heuristic,1
0,25,2,56,-25.0,OfflineDQN,2
1,28,2,56,-28.0,Heuristic,4
2,27,2,56,-27.0,Random,3
3,6,2,56,-6.0,Heuristic,1
0,27,3,56,-27.0,OfflineDQN,3
1,27,3,56,-27.0,Heuristic,3
2,26,3,56,-26.0,Random,2
3,12,3,56,-12.0,Heuristic,1
0,24,4,56,-24.0,OfflineDQN,2
1,31,4,56,-31.0,Heuristic,4
2,25,4,56,-25.0,Random,3
3,6,4,56,-6.0,Heuristic,1
0,31,5,56,-21.0,OfflineDQN,4
1,14,5,56,-14.0,Heuristic,2
2,29,5,56,-29.0,Random,3
3,0,5,56,0.0,Heuristic,1
0,32,6,56,-32.0,OfflineDQN,4
1,13,6,56,-13.0,Heuristic,1
2,21,6,56,-21.0,Random,2
3,29,6,56,-29.0,Heuristic,3
0,27,7,56,-27.0,OfflineDQN,2
1,12,7,56,-12.0,Heuristic,1
2,44,7,56,-44.0,Random,4
3,34,7,56,-34.0,Heuristic,3
0,23,8,56,-23.0,OfflineDQN,3
1,12,8,56,-12.0,Heuristic,1
2,19,8,56,-19.0,Random,2
3,31,8,56,-31.0,Heuristic,4
0,37,9,56,-37.0,OfflineDQN,4
1,28,9,56,-28.0,Heuristic,3
2,20,9,56,-20.0,Random,2
3,7,9,56,-7.0,Heuristic,1
0,40,1,57,-40.0,OfflineDQN,3
1,28,1,57,-28.0,Heuristic,2
2,40,1,57,-40.0,Random,3
3,14,1,57,-14.0,Heuristic,1
0,24,2,57,-24.0,OfflineDQN,3
1,18,2,57,-18.0,Heuristic,2
2,50,2,57,-50.0,Random,4
3,13,2,57,-13.0,Heuristic,1
0,32,3,57,-12.0,OfflineDQN,4
1,22,3,57,-22.0,Heuristic,2
2,26,3,57,-26.0,Random,3
3,17,3,57,-17.0,Heuristic,1
0,43,4,57,-43.0,OfflineDQN,4
1,26,4,57,-26.0,Heuristic,3
2,13,4,57,-13.0,Random,2
3,7,4,57,-7.0,Heuristic,1
0,26,5,57,-26.0,OfflineDQN,3
1,20,5,57,-20.0,Heuristic,2
2,26,5,57,-26.0,Random,3
3,17,5,57,-17.0,Heuristic,1
0,38,6,57,-38.0,OfflineDQN,4
1,13,6,57,-13.0,Heuristic,1
2,17,6,57,-17.0,Random,3
3,13,6,57,-13.0,Heuristic,1
0,44,7,57,-44.0,OfflineDQN,4
1,16,7,57,-16.0,Heuristic,1
2,24,7,57,-24.0,Random,3
3,23,7,57,-23.0,Heuristic,2
0,27,8,57,-27.0,OfflineDQN,3
1,20,8,57,-20.0,Heuristic,1
2,28,8,57,-28.0,Random,4
3,20,8,57,-20.0,Heuristic,1
0,32,9,57,-32.0,OfflineDQN,3
1,17,9,57,-17.0,Heuristic,1
2,36,9,57,-36.0,Random,4
3,27,9,57,-27.0,Heuristic,2
0,39,1,58,-39.0,OfflineDQN,4
1,19,1,58,-19.0,Heuristic,1
2,27,1,58,-27.0,Random,3
3,20,1,58,-20.0,Heuristic,2
0,34,2,58,-34.0,OfflineDQN,3
1,26,2,58,-26.0,Heuristic,1
2,47,2,58,-47.0,Random,4
3,26,2,58,-26.0,Heuristic,1
0,37,3,58,-37.0,OfflineDQN,3
1,13,3,58,-13.0,Heuristic,1
2,37,3,58,-37.0,Random,3
3,21,3,58,-21.0,Heuristic,2
0,24,4,58,-19.0,OfflineDQN,3
1,14,4,58,-14.0,Heuristic,2
2,12,4,58,-12.0,Random,1
3,24,4,58,-24.0,Heuristic,3
0,28,5,58,-28.0,OfflineDQN,3
1,19,5,58,-19.0,Heuristic,1
2,38,5,58,-38.0,Random,4
3,25,5,58,-25.0,Heuristic,2
0,36,6,58,-36.0,OfflineDQN,4
1,21,6,58,-21.0,Heuristic,3
2,20,6,58,-20.0,Random,2
3,7,6,58,-7.0,Heuristic,1
0,22,7,58,-22.0,OfflineDQN,2
1,33,7,58,-33.0,Heuristic,3
2,51,7,58,-51.0,Random,4
3,15,7,58,-15.0,Heuristic,1
0,14,8,58,-12.0,OfflineDQN,1
1,24,8,58,-24.0,Heuristic,3
2,33,8,58,-33.0,Random,4
3,19,8,58,-19.0,Heuristic,2
0,42,9,58,-42.0,OfflineDQN,4
1,13,9,58,-13.0,Heuristic,2
2,18,9,58,-18.0,Random,3
3,5,9,58,-5.0,Heuristic,1
0,38,1,59,-38.0,OfflineDQN,3
1,13,1,59,-13.0,Heuristic,1
2,43,1,59,-43.0,Random,4
3,27,1,59,-27.0,Heuristic,2
0,32,2,59,-32.0,OfflineDQN,3
1,15,2,59,-15.0,Heuristic,1
2,25,2,59,-25.0,Random,2
3,36,2,59,-36.0,Heuristic,4
0,36,3,59,-36.0,OfflineDQN,4
1,22,3,59,-22.0,Heuristic,2
2,29,3,59,-29.0,Random,3
3,21,3,59,-21.0,Heuristic,1
0,17,4,59,-17.0,OfflineDQN,2
1,16,4,59,-16.0,Heuristic,1
2,44,4,59,-44.0,Random,4
3,25,4,59,-25.0,Heuristic,3
0,41,5,59,-41.0,OfflineDQN,3
1,7,5,59,-7.0,Heuristic,1
2,43,5,59,-43.0,Random,4
3,14,5,59,-14.0,Heuristic,2
0,23,6,59,-23.0,OfflineDQN,3
1,6,6,59,-6.0,Heuristic,1
2,36,6,59,-36.0,Random,4
3,22,6,59,-22.0,Heuristic,2
0,33,7,59,-33.0,OfflineDQN,4
1,23,7,59,-23.0,Heuristic,2
2,24,7,59,-24.0,Random,3
3,14,7,59,-14.0,Heuristic,1
0,31,8,59,-31.0,OfflineDQN,2
1,17,8,59,-17.0,Heuristic,1
2,38,8,59,-38.0,Random,4
3,34,8,59,-34.0,Heuristic,3
0,32,9,59,-32.0,OfflineDQN,3
1,6,9,59,-6.0,Heuristic,1
2,44,9,59,-44.0,Random,4
3,21,9,59,-21.0,Heuristic,2
0,33,1,60,-33.0,OfflineDQN,4
1,19,1,60,-19.0,Heuristic,1
2,25,1,60,-25.0,Random,3
3,22,1,60,-22.0,Heuristic,2
0,14,2,60,-14.0,OfflineDQN,2
1,5,2,60,-5.0,Heuristic,1
2,42,2,60,-42.0,Random,4
3,24,2,60,-24.0,Heuristic,3
0,36,3,60,-36.0,OfflineDQN,4
1,17,3,60,-17.0,Heuristic,2
2,28,3,60,-28.0,Random,3
3,8,3,60,-8.0,Heuristic,1
0,12,4,60,-12.0,OfflineDQN,2
1,11,4,60,-11.0,Heuristic,1
2,40,4,60,-40.0,Random,4
3,22,4,60,-22.0,Heuristic,3
0,27,5,60,-23.0,OfflineDQN,3
1,10,5,60,-10.0,Heuristic,1
2,32,5,60,-32.0,Random,4
3,19,5,60,-19.0,Heuristic,2
0,18,6,60,-18.0,OfflineDQN,2
1,22,6,60,-22.0,Heuristic,4
2,20,6,60,-20.0,Random,3
3,12,6,60,-12.0,Heuristic,1
0,45,7,60,-45.0,OfflineDQN,4
1,21,7,60,-21.0,Heuristic,3
2,18,7,60,-18.0,Random,2
3,11,7,60,-11.0,Heuristic,1
0,36,8,60,-36.0,OfflineDQN,3
1,8,8,60,-8.0,Heuristic,1
2,47,8,60,-47.0,Random,4
3,22,8,60,-22.0,Heuristic,2
0,25,9,60,-25.0,OfflineDQN,3
1,23,9,60,-23.0,Heuristic,2
2,37,9,60,-37.0,Random,4
3,6,9,60,-6.0,Heuristic,1
0,22,1,61,-22.0,OfflineDQN,3
1,9,1,61,-9.0,Heuristic,2
2,41,1,61,-41.0,Random,4
3,3,1,61,-3.0,Heuristic,1
0,44,2,61,-44.0,OfflineDQN,4
1,10,2,61,-10.0,Heuristic,2
2,35,2,61,-35.0,Random,3
3,-2,2,61,2.0,Heuristic,1
0,22,3,61,-22.0,OfflineDQN,3
1,26,3,61,-26.0,Heuristic,4
2,14,3,61,-14.0,Random,2
3,8,3,61,-8.0,Heuristic,1
0,17,4,61,-17.0,OfflineDQN,2
1,21,4,61,-21.0,Heuristic,3
2,33,4,61,-33.0,Random,4
3,9,4,61,-9.0,Heuristic,1
0,31,5,61,-31.0,OfflineDQN,3
1,12,5,61,-12.0,Heuristic,1
2,41,5,61,-41.0,Random,4
3,16,5,61,-16.0,Heuristic,2
0,38,6,61,-38.0,OfflineDQN,3
1,13,6,61,-13.0,Heuristic,2
2,53,6,61,-53.0,Random,4
3,3,6,61,-3.0,Heuristic,1
0,21,7,61,-21.0,OfflineDQN,2
1,18,7,61,-18.0,Heuristic,1
2,27,7,61,-27.0,Random,4
3,22,7,61,-22.0,Heuristic,3
0,37,8,61,-37.0,OfflineDQN,4
1,6,8,61,-6.0,Heuristic,1
2,29,8,61,-29.0,Random,3
3,28,8,61,-28.0,Heuristic,2
0,23,9,61,-13.0,OfflineDQN,2
1,14,9,61,-14.0,Heuristic,1
2,41,9,61,-41.0,Random,4
3,30,9,61,-30.0,Heuristic,3
0,15,1,62,-15.0,OfflineDQN,1
1,18,1,62,-18.0,Heuristic,3
2,17,1,62,-17.0,Random,2
3,19,1,62,-19.0,Heuristic,4
0,28,2,62,-22.0,OfflineDQN,3
1,7,2,62,-7.0,Heuristic,1
2,29,2,62,-29.0,Random,4
3,21,2,62,-21.0,Heuristic,2
0,16,3,62,-16.0,OfflineDQN,2
1,14,3,62,-14.0,Heuristic,1
2,30,3,62,-30.0,Random,4
3,20,3,62,-20.0,Heuristic,3
0,46,4,62,-46.0,OfflineDQN,4
1,12,4,62,-12.0,Heuristic,2
2,33,4,62,-33.0,Random,3
3,8,4,62,-8.0,Heuristic,1
0,18,5,62,-18.0,OfflineDQN,2
1,34,5,62,-34.0,Heuristic,4
2,4,5,62,-4.0,Random,1
3,22,5,62,-22.0,Heuristic,3
0,32,6,62,-32.0,OfflineDQN,3
1,8,6,62,-8.0,Heuristic,1
2,28,6,62,-28.0,Random,2
3,37,6,62,-37.0,Heuristic,4
0,24,7,62,-24.0,OfflineDQN,2
1,22,7,62,-22.0,Heuristic,1
2,34,7,62,-34.0,Random,4
3,26,7,62,-26.0,Heuristic,3
0,26,8,62,-26.0,OfflineDQN,2
1,26,8,62,-26.0,Heuristic,2
2,32,8,62,-32.0,Random,4
3,12,8,62,-12.0,Heuristic,1
0,29,9,62,-29.0,OfflineDQN,4
1,9,9,62,-9.0,Heuristic,2
2,25,9,62,-25.0,Random,3
3,1,9,62,-1.0,Heuristic,1
0,26,1,63,-26.0,OfflineDQN,3
1,16,1,63,-16.0,Heuristic,2
2,53,1,63,-53.0,Random,4
3,9,1,63,-9.0,Heuristic,1
0,24,2,63,-24.0,OfflineDQN,4
1,5,2,63,-5.0,Heuristic,1
2,23,2,63,-23.0,Random,3
3,22,2,63,-22.0,Heuristic,2
0,30,3,63,-30.0,OfflineDQN,3
1,19,3,63,-19.0,Heuristic,2
2,46,3,63,-46.0,Random,4
3,2,3,63,-2.0,Heuristic,1
0,12,4,63,-12.0,OfflineDQN,1
1,14,4,63,-14.0,Heuristic,2
2,40,4,63,-40.0,Random,4
3,19,4,63,-19.0,Heuristic,3
0,30,5,63,-30.0,OfflineDQN,4
1,1,5,63,-1.0,Heuristic,1
2,29,5,63,-29.0,Random,3
3,27,5,63,-27.0,Heuristic,2
0,22,6,63,-18.0,OfflineDQN,3
1,3,6,63,-3.0,Heuristic,1
2,34,6,63,-34.0,Random,4
3,19,6,63,-19.0,Heuristic,2
0,23,7,63,-23.0,OfflineDQN,3
1,13,7,63,-13.0,Heuristic,2
2,25,7,63,-25.0,Random,4
3,11,7,63,-11.0,Heuristic,1
0,18,8,63,-18.0,OfflineDQN,1
1,23,8,63,-23.0,Heuristic,3
2,40,8,63,-40.0,Random,4
3,22,8,63,-22.0,Heuristic,2
0,30,9,63,-30.0,OfflineDQN,4
1,10,9,63,-10.0,Heuristic,1
2,11,9,63,-11.0,Random,2
3,18,9,63,-18.0,Heuristic,3
0,12,1,64,-12.0,OfflineDQN,2
1,8,1,64,-8.0,Heuristic,1
2,37,1,64,-37.0,Random,4
3,31,1,64,-31.0,Heuristic,3
0,30,2,64,-30.0,OfflineDQN,3
1,7,2,64,-7.0,Heuristic,1
2,33,2,64,-33.0,Random,4
3,27,2,64,-27.0,Heuristic,2
0,15,3,64,-15.0,OfflineDQN,2
1,9,3,64,-9.0,Heuristic,1
2,23,3,64,-23.0,Random,3
3,28,3,64,-28.0,Heuristic,4
0,37,4,64,-37.0,OfflineDQN,4
1,15,4,64,-15.0,Heuristic,2
2,31,4,64,-31.0,Random,3
3,14,4,64,-14.0,Heuristic,1
0,31,5,64,-31.0,OfflineDQN,3
1,21,5,64,-21.0,Heuristic,1
2,34,5,64,-34.0,Random,4
3,27,5,64,-27.0,Heuristic,2
0,19,6,64,-19.0,OfflineDQN,2
1,32,6,64,-32.0,Heuristic,3
2,35,6,64,-35.0,Random,4
3,5,6,64,-5.0,Heuristic,1
0,22,7,64,-22.0,OfflineDQN,3
1,13,7,64,-13.0,Heuristic,1
2,33,7,64,-33.0,Random,4
3,16,7,64,-16.0,Heuristic,2
0,32,8,64,-32.0,OfflineDQN,3
1,18,8,64,-18.0,Heuristic,2
2,35,8,64,-35.0,Random,4
3,15,8,64,-15.0,Heuristic,1
0,29,9,64,-19.0,OfflineDQN,3
1,28,9,64,-28.0,Heuristic,2
2,42,9,64,-42.0,Random,4
3,15,9,64,-15.0,Heuristic,1
0,31,1,65,-31.0,OfflineDQN,4
1,11,1,65,-11.0,Heuristic,1
2,24,1,65,-24.0,Random,3
3,20,1,65,-20.0,Heuristic,2
0,36,2,65,-36.0,OfflineDQN,3
1,17,2,65,-17.0,Heuristic,1
2,46,2,65,-46.0,Random,4
3,17,2,65,-17.0,Heuristic,1
0,25,3,65,-25.0,OfflineDQN,3
1,8,3,65,-8.0,Heuristic,1
2,38,3,65,-38.0,Random,4
3,18,3,65,-18.0,Heuristic,2
0,27,4,65,-27.0,OfflineDQN,2
1,18,4,65,-18.0,Heuristic,1
2,31,4,65,-31.0,Random,4
3,28,4,65,-28.0,Heuristic,3
0,44,5,65,-44.0,OfflineDQN,4
1,18,5,65,-18.0,Heuristic,3
2,17,5,65,-17.0,Random,2
3,13,5,65,-13.0,Heuristic,1
0,14,6,65,-14.0,OfflineDQN,2
1,9,6,65,-9.0,Heuristic,1
2,40,6,65,-40.0,Random,4
3,21,6,65,-21.0,Heuristic,3
0,28,7,65,-28.0,OfflineDQN,3
1,25,7,65,-25.0,Heuristic,2
2,41,7,65,-41.0,Random,4
3,12,7,65,-12.0,Heuristic,1
0,44,8,65,-44.0,OfflineDQN,4
1,14,8,65,-14.0,Heuristic,2
2,31,8,65,-31.0,Random,3
3,3,8,65,-3.0,Heuristic,1
0,36,9,65,-36.0,OfflineDQN,4
1,22,9,65,-22.0,Heuristic,2
2,23,9,65,-23.0,Random,3
3,16,9,65,-16.0,Heuristic,1
0,34,1,66,-34.0,OfflineDQN,3
1,10,1,66,-10.0,Heuristic,1
2,43,1,66,-43.0,Random,4
3,14,1,66,-14.0,Heuristic,2
0,36,2,66,-36.0,OfflineDQN,3
1,23,2,66,-23.0,Heuristic,1
2,37,2,66,-37.0,Random,4
3,25,2,66,-25.0,Heuristic,2
0,18,3,66,-18.0,OfflineDQN,1
1,30,3,66,-30.0,Heuristic,3
2,35,3,66,-35.0,Random,4
3,25,3,66,-25.0,Heuristic,2
0,25,4,66,-25.0,OfflineDQN,3
1,20,4,66,-20.0,Heuristic,2
2,44,4,66,-44.0,Random,4
3,12,4,66,-12.0,Heuristic,1
0,37,5,66,-37.0,OfflineDQN,3
1,8,5,66,-8.0,Heuristic,1
2,43,5,66,-43.0,Random,4
3,16,5,66,-16.0,Heuristic,2
0,27,6,66,-27.0,OfflineDQN,3
1,17,6,66,-17.0,Heuristic,2
2,50,6,66,-50.0,Random,4
3,9,6,66,-9.0,Heuristic,1
0,11,7,66,-11.0,OfflineDQN,2
1,30,7,66,-30.0,Heuristic,4
2,17,7,66,-17.0,Random,3
3,7,7,66,-7.0,Heuristic,1
0,10,8,66,-10.0,OfflineDQN,2
1,10,8,66,-10.0,Heuristic,2
2,31,8,66,-31.0,Random,4
3,8,8,66,-8.0,Heuristic,1
0,25,9,66,-25.0,OfflineDQN,3
1,30,9,66,-30.0,Heuristic,4
2,21,9,66,-21.0,Random,2
3,3,9,66,-3.0,Heuristic,1
0,35,1,67,-35.0,OfflineDQN,3
1,4,1,67,-4.0,Heuristic,1
2,40,1,67,-40.0,Random,4
3,10,1,67,-10.0,Heuristic,2
0,27,2,67,-27.0,OfflineDQN,4
1,7,2,67,-7.0,Heuristic,1
2,22,2,67,-22.0,Random,3
3,21,2,67,-21.0,Heuristic,2
0,16,3,67,-16.0,OfflineDQN,1
1,29,3,67,-29.0,Heuristic,3
2,31,3,67,-31.0,Random,4
3,23,3,67,-23.0,Heuristic,2
0,24,4,67,-24.0,OfflineDQN,3
1,22,4,67,-22.0,Heuristic,2
2,42,4,67,-42.0,Random,4
3,4,4,67,-4.0,Heuristic,1
0,23,5,67,-13.0,OfflineDQN,4
1,10,5,67,-10.0,Heuristic,3
2,1,5,67,-1.0,Random,1
3,9,5,67,-9.0,Heuristic,2
0,48,6,67,-48.0,OfflineDQN,4
1,31,6,67,-31.0,Heuristic,3
2,21,6,67,-21.0,Random,2
