player_id,score,hole,game,reward,player_type,rank
3,3,3,52,-3.0,Heuristic,1
0,31,4,52,-31.0,OfflineDQN,4
1,7,4,52,-7.0,Heuristic,1
2,20,4,52,-20.0,Random,3
3,19,4,52,-19.0,Heuristic,2
0,20,5,52,-20.0,OfflineDQN,2
1,15,5,52,-15.0,Heuristic,1
2,25,5,52,-25.0,Random,3
3,30,5,52,-30.0,Heuristic,4
0,30,6,52,-30.0,OfflineDQN,3
1,28,6,52,-28.0,Heuristic,2
2,36,6,52,-36.0,Random,4
3,3,6,52,-3.0,Heuristic,1
0,19,7,52,-19.0,OfflineDQN,2
1,17,7,52,-17.0,Heuristic,1
2,28,7,52,-28.0,Random,4
3,22,7,52,-22.0,Heuristic,3
0,24,8,52,-24.0,OfflineDQN,2
1,24,8,52,-24.0,Heuristic,2
2,27,8,52,-27.0,Random,4
3,6,8,52,-6.0,Heuristic,1
0,18,9,52,-18.0,OfflineDQN,3
1,16,9,52,-16.0,Heuristic,2
2,53,9,52,-53.0,Random,4
3,6,9,52,-6.0,Heuristic,1
0,26,1,53,-26.0,OfflineDQN,2
1,34,1,53,-34.0,Heuristic,4
2,27,1,53,-27.0,Random,3
3,18,1,53,-18.0,Heuristic,1
0,17,2,53,-13.0,OfflineDQN,1
1,25,2,53,-25.0,Heuristic,3
2,45,2,53,-45.0,Random,4
3,22,2,53,-22.0,Heuristic,2
0,23,3,53,-23.0,OfflineDQN,2
1,19,3,53,-19.0,Heuristic,1
2,26,3,53,-26.0,Random,4
3,25,3,53,-25.0,Heuristic,3
0,30,4,53,-30.0,OfflineDQN,3
1,25,4,53,-25.0,Heuristic,2
2,41,4,53,-41.0,Random,4
3,11,4,53,-11.0,Heuristic,1
0,18,5,53,-18.0,OfflineDQN,2
1,11,5,53,-11.0,Heuristic,1
2,21,5,53,-21.0,Random,4
3,19,5,53,-19.0,Heuristic,3
0,27,6,53,-27.0,OfflineDQN,3
1,8,6,53,-8.0,Heuristic,1
2,47,6,53,-47.0,Random,4
3,14,6,53,-14.0,Heuristic,2
0,29,7,53,-29.0,OfflineDQN,2
1,13,7,53,-13.0,Heuristic,1
2,30,7,53,-30.0,Random,3
3,32,7,53,-32.0,Heuristic,4
0,40,8,53,-40.0,OfflineDQN,4
1,11,8,53,-11.0,Heuristic,2
2,38,8,53,-38.0,Random,3
3,7,8,53,-7.0,Heuristic,1
0,22,9,53,-22.0,OfflineDQN,2
1,24,9,53,-24.0,Heuristic,3
2,34,9,53,-34.0,Random,4
3,13,9,53,-13.0,Heuristic,1
0,34,1,54,-34.0,OfflineDQN,4
1,10,1,54,-10.0,Heuristic,1
2,31,1,54,-31.0,Random,3
3,19,1,54,-19.0,Heuristic,2
0,33,2,54,-33.0,OfflineDQN,4
1,9,2,54,-9.0,Heuristic,1
2,18,2,54,-18.0,Random,2
3,20,2,54,-20.0,Heuristic,3
0,32,3,54,-32.0,OfflineDQN,4
1,15,3,54,-15.0,Heuristic,3
2,13,3,54,-13.0,Random,2
3,9,3,54,-9.0,Heuristic,1
0,15,4,54,-15.0,OfflineDQN,2
1,14,4,54,-14.0,Heuristic,1
2,35,4,54,-35.0,Random,4
3,21,4,54,-21.0,Heuristic,3
0,26,5,54,-26.0,OfflineDQN,3
1,32,5,54,-32.0,Heuristic,4
2,24,5,54,-24.0,Random,2
3,15,5,54,-15.0,Heuristic,1
0,9,6,54,-9.0,OfflineDQN,1
1,29,6,54,-29.0,Heuristic,3
2,41,6,54,-41.0,Random,4
3,23,6,54,-23.0,Heuristic,2
0,7,7,54,-7.0,OfflineDQN,1
1,24,7,54,-24.0,Heuristic,2
2,47,7,54,-47.0,Random,4
3,25,7,54,-25.0,Heuristic,3
0,14,8,54,-8.0,OfflineDQN,1
1,27,8,54,-27.0,Heuristic,4
2,22,8,54,-22.0,Random,3
3,20,8,54,-20.0,Heuristic,2
0,18,9,54,-18.0,OfflineDQN,2
1,16,9,54,-16.0,Heuristic,1
2,18,9,54,-18.0,Random,2
3,23,9,54,-23.0,Heuristic,4
0,12,1,55,-12.0,OfflineDQN,2
1,16,1,55,-16.0,Heuristic,3
2,24,1,55,-24.0,Random,4
3,8,1,55,-8.0,Heuristic,1
0,12,2,55,-12.0,OfflineDQN,1
1,13,2,55,-13.0,Heuristic,2
2,45,2,55,-45.0,Random,4
3,17,2,55,-17.0,Heuristic,3
0,27,3,55,-27.0,OfflineDQN,3
1,24,3,55,-24.0,Heuristic,1
2,26,3,55,-26.0,Random,2
3,28,3,55,-28.0,Heuristic,4
0,28,4,55,-28.0,OfflineDQN,3
1,2,4,55,-2.0,Heuristic,1
2,36,4,55,-36.0,Random,4
3,22,4,55,-22.0,Heuristic,2
0,29,5,55,-29.0,OfflineDQN,2
1,38,5,55,-38.0,Heuristic,4
2,37,5,55,-37.0,Random,3
3,4,5,55,-4.0,Heuristic,1
0,31,6,55,-31.0,OfflineDQN,3
1,18,6,55,-18.0,Heuristic,2
2,43,6,55,-43.0,Random,4
3,5,6,55,-5.0,Heuristic,1
0,32,7,55,-27.0,OfflineDQN,4
1,21,7,55,-21.0,Heuristic,2
2,28,7,55,-28.0,Random,3
3,19,7,55,-19.0,Heuristic,1
0,14,8,55,-14.0,OfflineDQN,1
1,17,8,55,-17.0,Heuristic,2
2,33,8,55,-33.0,Random,4
3,20,8,55,-20.0,Heuristic,3
0,18,9,55,-18.0,OfflineDQN,2
1,24,9,55,-24.0,Heuristic,3
2,30,9,55,-30.0,Random,4
3,10,9,55,-10.0,Heuristic,1
0,31,1,56,-31.0,OfflineDQN,3
1,12,1,56,-12.0,Heuristic,2
2,40,1,56,-40.0,Random,4
3,8,1,56,-8.0,Heuristic,1
0,4,2,56,-4.0,OfflineDQN,1
1,15,2,56,-15.0,Heuristic,3
2,58,2,56,-58.0,Random,4
3,11,2,56,-11.0,Heuristic,2
0,28,3,56,-28.0,OfflineDQN,2
1,30,3,56,-30.0,Heuristic,3
2,37,3,56,-37.0,Random,4
3,8,3,56,-8.0,Heuristic,1
0,18,4,56,-18.0,OfflineDQN,1
1,29,4,56,-29.0,Heuristic,3
2,31,4,56,-31.0,Random,4
3,23,4,56,-23.0,Heuristic,2
0,39,5,56,-20.0,OfflineDQN,2
1,41,5,56,-8.0,Heuristic,3
2,27,5,56,-28.0,Random,1
3,46,5,56,-13.0,Heuristic,4
0,20,6,56,-12.0,OfflineDQN,2
1,31,6,56,-31.0,Heuristic,3
2,37,6,56,-37.0,Random,4
3,3,6,56,-3.0,Heuristic,1
0,22,7,56,-22.0,OfflineDQN,3
1,21,7,56,-21.0,Heuristic,2
2,19,7,56,-19.0,Random,1
3,22,7,56,-22.0,Heuristic,3
0,22,8,56,-22.0,OfflineDQN,3
1,18,8,56,-18.0,Heuristic,1
2,42,8,56,-42.0,Random,4
3,20,8,56,-20.0,Heuristic,2
0,29,9,56,-19.0,OfflineDQN,4
1,17,9,56,-17.0,Heuristic,1
2,24,9,56,-24.0,Random,3
3,19,9,56,-19.0,Heuristic,2
0,26,1,57,-19.0,OfflineDQN,3
1,1,1,57,-1.0,Heuristic,1
2,35,1,57,-35.0,Random,4
3,19,1,57,-19.0,Heuristic,2
0,12,2,57,-12.0,OfflineDQN,2
1,7,2,57,-7.0,Heuristic,1
2,47,2,57,-47.0,Random,4
3,37,2,57,-37.0,Heuristic,3
0,17,3,57,-11.0,OfflineDQN,3
1,5,3,57,-5.0,Heuristic,2
2,53,3,57,-53.0,Random,4
3,4,3,57,-4.0,Heuristic,1
0,21,4,57,-21.0,OfflineDQN,2
1,32,4,57,-32.0,Heuristic,3
2,37,4,57,-37.0,Random,4
3,16,4,57,-16.0,Heuristic,1
0,21,5,57,-21.0,OfflineDQN,3
1,7,5,57,-7.0,Heuristic,1
2,25,5,57,-25.0,Random,4
3,19,5,57,-19.0,Heuristic,2
0,14,6,57,-14.0,OfflineDQN,2
1,6,6,57,-6.0,Heuristic,1
2,44,6,57,-44.0,Random,4
3,15,6,57,-15.0,Heuristic,3
0,26,7,57,-29.0,OfflineDQN,2
1,36,7,57,-4.0,Heuristic,3
2,43,7,57,-31.0,Random,4
3,18,7,57,-22.0,Heuristic,1
0,31,8,57,-31.0,OfflineDQN,4
1,5,8,57,-5.0,Heuristic,1
2,30,8,57,-30.0,Random,3
3,16,8,57,-16.0,Heuristic,2
0,26,9,57,-26.0,OfflineDQN,3
1,13,9,57,-13.0,Heuristic,1
2,44,9,57,-44.0,Random,4
3,21,9,57,-21.0,Heuristic,2
0,25,1,58,-25.0,OfflineDQN,3
1,21,1,58,-21.0,Heuristic,1
2,31,1,58,-31.0,Random,4
3,24,1,58,-24.0,Heuristic,2
0,29,2,58,-15.0,OfflineDQN,2
1,-3,2,58,3.0,Heuristic,1
2,36,2,58,-36.0,Random,4
3,30,2,58,-30.0,Heuristic,3
0,33,3,58,-23.0,OfflineDQN,3
1,9,3,58,-9.0,Heuristic,1
2,36,3,58,-36.0,Random,4
3,13,3,58,-13.0,Heuristic,2
0,21,4,58,-15.0,OfflineDQN,3
1,25,4,58,-25.0,Heuristic,4
2,17,4,58,-17.0,Random,1
3,18,4,58,-18.0,Heuristic,2
0,21,5,58,-21.0,OfflineDQN,3
1,18,5,58,-18.0,Heuristic,2
2,45,5,58,-45.0,Random,4
3,8,5,58,-8.0,Heuristic,1
0,40,6,58,-40.0,OfflineDQN,4
1,11,6,58,-11.0,Heuristic,2
2,36,6,58,-36.0,Random,3
3,3,6,58,-3.0,Heuristic,1
0,21,7,58,-21.0,OfflineDQN,2
1,6,7,58,-6.0,Heuristic,1
2,46,7,58,-46.0,Random,4
3,29,7,58,-29.0,Heuristic,3
0,19,8,58,-19.0,OfflineDQN,2
1,20,8,58,-20.0,Heuristic,4
2,19,8,58,-19.0,Random,2
3,18,8,58,-18.0,Heuristic,1
0,18,9,58,-18.0,OfflineDQN,2
1,33,9,58,-33.0,Heuristic,3
2,37,9,58,-37.0,Random,4
3,9,9,58,-9.0,Heuristic,1
0,29,1,59,-29.0,OfflineDQN,4
1,13,1,59,-13.0,Heuristic,1
2,20,1,59,-20.0,Random,2
3,23,1,59,-23.0,Heuristic,3
0,36,2,59,-36.0,OfflineDQN,4
1,24,2,59,-24.0,Heuristic,1
2,35,2,59,-35.0,Random,3
3,32,2,59,-32.0,Heuristic,2
0,30,3,59,-30.0,OfflineDQN,3
1,18,3,59,-18.0,Heuristic,2
2,52,3,59,-52.0,Random,4
3,11,3,59,-11.0,Heuristic,1
0,21,4,59,-2.0,OfflineDQN,3
1,12,4,59,-12.0,Heuristic,1
2,21,4,59,-21.0,Random,3
3,19,4,59,-19.0,Heuristic,2
0,2,5,59,-2.0,OfflineDQN,2
1,1,5,59,-1.0,Heuristic,1
2,43,5,59,-43.0,Random,4
3,9,5,59,-9.0,Heuristic,3
0,11,6,59,-5.0,OfflineDQN,1
1,19,6,59,-19.0,Heuristic,2
2,56,6,59,-56.0,Random,4
3,21,6,59,-21.0,Heuristic,3
0,20,7,59,-20.0,OfflineDQN,2
1,22,7,59,-22.0,Heuristic,3
2,38,7,59,-38.0,Random,4
3,9,7,59,-9.0,Heuristic,1
0,41,8,59,-41.0,OfflineDQN,4
1,21,8,59,-21.0,Heuristic,3
2,18,8,59,-18.0,Random,2
3,9,8,59,-9.0,Heuristic,1
0,40,9,59,-40.0,OfflineDQN,4
1,11,9,59,-11.0,Heuristic,1
2,28,9,59,-28.0,Random,3
3,13,9,59,-13.0,Heuristic,2
0,16,1,60,-6.0,OfflineDQN,3
1,1,1,60,-1.0,Heuristic,1
2,25,1,60,-25.0,Random,4
3,13,1,60,-13.0,Heuristic,2
0,32,2,60,-32.0,OfflineDQN,4
1,14,2,60,-14.0,Heuristic,2
2,18,2,60,-18.0,Random,3
3,-1,2,60,1.0,Heuristic,1
0,15,3,60,-15.0,OfflineDQN,2
1,32,3,60,-32.0,Heuristic,3
2,48,3,60,-48.0,Random,4
3,11,3,60,-11.0,Heuristic,1
0,7,4,60,-7.0,OfflineDQN,1
1,22,4,60,-22.0,Heuristic,3
2,27,4,60,-27.0,Random,4
3,14,4,60,-14.0,Heuristic,2
0,25,5,60,-14.0,OfflineDQN,2
1,17,5,60,-17.0,Heuristic,1
2,37,5,60,-37.0,Random,4
3,27,5,60,-27.0,Heuristic,3
0,30,6,60,-30.0,OfflineDQN,3
1,12,6,60,-12.0,Heuristic,2
2,40,6,60,-40.0,Random,4
3,1,6,60,-1.0,Heuristic,1
0,12,7,60,-17.0,OfflineDQN,1
1,22,7,60,-22.0,Heuristic,3
2,30,7,60,-30.0,Random,4
3,17,7,60,-17.0,Heuristic,2
0,8,8,60,-8.0,OfflineDQN,1
1,14,8,60,-14.0,Heuristic,3
2,41,8,60,-41.0,Random,4
3,10,8,60,-10.0,Heuristic,2
0,29,9,60,-29.0,OfflineDQN,3
1,17,9,60,-17.0,Heuristic,2
2,43,9,60,-43.0,Random,4
3,11,9,60,-11.0,Heuristic,1
0,35,1,61,-35.0,OfflineDQN,4
1,9,1,61,-9.0,Heuristic,2
2,34,1,61,-34.0,Random,3
3,-1,1,61,1.0,Heuristic,1
0,23,2,61,-23.0,OfflineDQN,2
1,11,2,61,-11.0,Heuristic,1
2,36,2,61,-36.0,Random,4
3,27,2,61,-27.0,Heuristic,3
0,14,3,61,-14.0,OfflineDQN,2
1,21,3,61,-21.0,Heuristic,3
2,38,3,61,-38.0,Random,4
3,11,3,61,-11.0,Heuristic,1
0,39,4,61,-39.0,OfflineDQN,4
1,11,4,61,-11.0,Heuristic,1
2,24,4,61,-24.0,Random,3
3,18,4,61,-18.0,Heuristic,2
0,14,5,61,-14.0,OfflineDQN,1
1,28,5,61,-28.0,Heuristic,3
2,41,5,61,-41.0,Random,4
3,24,5,61,-24.0,Heuristic,2
0,35,6,61,-35.0,OfflineDQN,4
1,10,6,61,-10.0,Heuristic,2
2,20,6,61,-20.0,Random,3
3,-1,6,61,1.0,Heuristic,1
0,33,7,61,-33.0,OfflineDQN,4
1,21,7,61,-21.0,Heuristic,1
2,23,7,61,-23.0,Random,2
3,30,7,61,-30.0,Heuristic,3
0,12,8,61,-12.0,OfflineDQN,1
1,16,8,61,-16.0,Heuristic,2
2,16,8,61,-16.0,Random,2
3,16,8,61,-16.0,Heuristic,2
0,27,9,61,-27.0,OfflineDQN,3
1,12,9,61,-12.0,Heuristic,1
2,27,9,61,-27.0,Random,3
3,12,9,61,-12.0,Heuristic,1
0,25,1,62,-25.0,OfflineDQN,3
1,6,1,62,-6.0,Heuristic,1
2,34,1,62,-34.0,Random,4
3,9,1,62,-9.0,Heuristic,2
0,32,2,62,-22.0,OfflineDQN,4
1,-2,2,62,2.0,Heuristic,1
2,13,2,62,-13.0,Random,3
3,12,2,62,-12.0,Heuristic,2
0,33,3,62,-33.0,OfflineDQN,3
1,17,3,62,-17.0,Heuristic,2
2,43,3,62,-43.0,Random,4
3,10,3,62,-10.0,Heuristic,1
0,14,4,62,-14.0,OfflineDQN,3
1,8,4,62,-8.0,Heuristic,1
2,36,4,62,-36.0,Random,4
3,9,4,62,-9.0,Heuristic,2
0,22,5,62,-12.0,OfflineDQN,2
1,24,5,62,-24.0,Heuristic,3
2,34,5,62,-34.0,Random,4
3,14,5,62,-14.0,Heuristic,1
0,34,6,62,-34.0,OfflineDQN,4
1,33,6,62,-33.0,Heuristic,3
2,32,6,62,-32.0,Random,2
3,12,6,62,-12.0,Heuristic,1
0,32,7,62,-32.0,OfflineDQN,3
1,33,7,62,-33.0,Heuristic,4
2,31,7,62,-31.0,Random,2
3,2,7,62,-2.0,Heuristic,1
0,34,8,62,-34.0,OfflineDQN,4
1,10,8,62,-10.0,Heuristic,1
2,26,8,62,-26.0,Random,3
3,18,8,62,-18.0,Heuristic,2
0,27,9,62,-14.0,OfflineDQN,2
1,10,9,62,-15.0,Heuristic,1
2,35,9,62,-16.0,Random,4
3,32,9,62,-12.0,Heuristic,3
0,23,1,63,-23.0,OfflineDQN,3
1,17,1,63,-17.0,Heuristic,2
2,41,1,63,-41.0,Random,4
3,7,1,63,-7.0,Heuristic,1
0,27,2,63,-27.0,OfflineDQN,4
1,17,2,63,-17.0,Heuristic,1
2,26,2,63,-26.0,Random,3
3,23,2,63,-23.0,Heuristic,2
0,19,3,63,-19.0,OfflineDQN,3
1,2,3,63,-2.0,Heuristic,2
2,33,3,63,-33.0,Random,4
3,-1,3,63,1.0,Heuristic,1
0,25,4,63,-25.0,OfflineDQN,3
1,7,4,63,-7.0,Heuristic,1
2,45,4,63,-45.0,Random,4
3,15,4,63,-15.0,Heuristic,2
0,19,5,63,-19.0,OfflineDQN,2
1,20,5,63,-20.0,Heuristic,3
2,37,5,63,-37.0,Random,4
3,18,5,63,-18.0,Heuristic,1
0,9,6,63,-9.0,OfflineDQN,1
1,24,6,63,-24.0,Heuristic,2
2,30,6,63,-30.0,Random,3
3,30,6,63,-30.0,Heuristic,3
0,36,7,63,-36.0,OfflineDQN,4
1,18,7,63,-18.0,Heuristic,2
2,26,7,63,-26.0,Random,3
3,3,7,63,-3.0,Heuristic,1
0,24,8,63,-24.0,OfflineDQN,3
1,8,8,63,-8.0,Heuristic,1
2,45,8,63,-45.0,Random,4
3,14,8,63,-14.0,Heuristic,2
0,34,9,63,-34.0,OfflineDQN,3
1,28,9,63,-28.0,Heuristic,2
2,42,9,63,-42.0,Random,4
3,14,9,63,-14.0,Heuristic,1
0,10,1,64,-10.0,OfflineDQN,2
1,9,1,64,-9.0,Heuristic,1
2,36,1,64,-36.0,Random,4
3,20,1,64,-20.0,Heuristic,3
0,19,2,64,-19.0,OfflineDQN,3
1,8,2,64,-8.0,Heuristic,1
2,46,2,64,-46.0,Random,4
3,12,2,64,-12.0,Heuristic,2
0,21,3,64,-21.0,OfflineDQN,3
1,6,3,64,-6.0,Heuristic,1
2,20,3,64,-20.0,Random,2
3,25,3,64,-25.0,Heuristic,4
0,36,4,64,-36.0,OfflineDQN,4
1,14,4,64,-14.0,Heuristic,2
2,23,4,64,-23.0,Random,3
3,12,4,64,-12.0,Heuristic,1
0,21,5,64,-21.0,OfflineDQN,2
1,41,5,64,-41.0,Heuristic,3
2,49,5,64,-49.0,Random,4
3,-4,5,64,4.0,Heuristic,1
0,29,6,64,-29.0,OfflineDQN,3
1,16,6,64,-16.0,Heuristic,2
2,30,6,64,-30.0,Random,4
3,9,6,64,-9.0,Heuristic,1
0,19,7,64,-19.0,OfflineDQN,2
1,31,7,64,-31.0,Heuristic,4
2,23,7,64,-23.0,Random,3
3,17,7,64,-17.0,Heuristic,1
0,16,8,64,-16.0,OfflineDQN,3
1,7,8,64,-7.0,Heuristic,1
2,47,8,64,-47.0,Random,4
3,7,8,64,-7.0,Heuristic,1
0,30,9,64,-30.0,OfflineDQN,3
1,35,9,64,-35.0,Heuristic,4
2,23,9,64,-23.0,Random,2
3,5,9,64,-5.0,Heuristic,1
0,35,1,65,-16.0,OfflineDQN,3
1,13,1,65,-13.0,Heuristic,2
2,46,1,65,-46.0,Random,4
3,4,1,65,-4.0,Heuristic,1
0,11,2,65,-11.0,OfflineDQN,1
1,25,2,65,-25.0,Heuristic,3
2,39,2,65,-39.0,Random,4
3,15,2,65,-15.0,Heuristic,2
0,15,3,65,-15.0,OfflineDQN,1
1,26,3,65,-26.0,Heuristic,2
2,38,3,65,-38.0,Random,4
3,27,3,65,-27.0,Heuristic,3
0,21,4,65,-36.0,OfflineDQN,1
1,27,4,65,-21.0,Heuristic,3
2,23,4,65,2.0,Random,2
3,31,4,65,-23.0,Heuristic,4
0,16,5,65,-16.0,OfflineDQN,1
1,19,5,65,-19.0,Heuristic,2
2,33,5,65,-33.0,Random,4
3,22,5,65,-22.0,Heuristic,3
0,26,6,65,-26.0,OfflineDQN,4
1,-4,6,65,4.0,Heuristic,1
2,23,6,65,-23.0,Random,3
3,9,6,65,-9.0,Heuristic,2
0,34,7,65,-34.0,OfflineDQN,3
1,16,7,65,-16.0,Heuristic,1
2,41,7,65,-41.0,Random,4
3,19,7,65,-19.0,Heuristic,2
0,7,8,65,-7.0,OfflineDQN,2
1,12,8,65,-12.0,Heuristic,3
2,24,8,65,-24.0,Random,4
3,0,8,65,0.0,Heuristic,1
0,21,9,65,-21.0,OfflineDQN,3
1,12,9,65,-12.0,Heuristic,2
2,27,9,65,-27.0,Random,4
3,7,9,65,-7.0,Heuristic,1
0,34,1,66,-34.0,OfflineDQN,3
1,13,1,66,-13.0,Heuristic,1
2,50,1,66,-50.0,Random,4
3,24,1,66,-24.0,Heuristic,2
0,22,2,66,-22.0,OfflineDQN,3
1,9,2,66,-9.0,Heuristic,1
2,41,2,66,-41.0,Random,4
3,18,2,66,-18.0,Heuristic,2
0,15,3,66,-15.0,OfflineDQN,3
1,13,3,66,-13.0,Heuristic,2
2,41,3,66,-41.0,Random,4
3,4,3,66,-4.0,Heuristic,1
0,19,4,66,-19.0,OfflineDQN,3
1,2,4,66,-2.0,Heuristic,1
2,49,4,66,-49.0,Random,4
3,16,4,66,-16.0,Heuristic,2
0,33,5,66,-33.0,OfflineDQN,3
1,15,5,66,-15.0,Heuristic,1
2,31,5,66,-31.0,Random,2
3,35,5,66,-35.0,Heuristic,4
0,21,6,66,-23.0,OfflineDQN,2
1,33,6,66,-33.0,Heuristic,4
2,24,6,66,-24.0,Random,3
3,4,6,66,-4.0,Heuristic,1
0,39,7,66,-39.0,OfflineDQN,4
1,33,7,66,-33.0,Heuristic,3
2,18,7,66,-18.0,Random,1
3,27,7,66,-27.0,Heuristic,2
0,22,8,66,-22.0,OfflineDQN,3
1,5,8,66,-5.0,Heuristic,1
2,41,8,66,-41.0,Random,4
3,11,8,66,-11.0,Heuristic,2
0,49,9,66,-49.0,OfflineDQN,3
1,6,9,66,-6.0,Heuristic,1
2,49,9,66,-49.0,Random,3
3,12,9,66,-12.0,Heuristic,2
0,13,1,67,-13.0,OfflineDQN,2
1,8,1,67,-8.0,Heuristic,1
2,29,1,67,-29.0,Random,4
3,27,1,67,-27.0,Heuristic,3
0,25,2,67,-25.0,OfflineDQN,3
1,9,2,67,-9.0,Heuristic,1
2,33,2,67,-33.0,Random,4
3,23,2,67,-23.0,Heuristic,2
0,26,3,67,-20.0,OfflineDQN,3
1,28,3,67,-28.0,Heuristic,4
2,7,3,67,-7.0,Random,1
3,17,3,67,-17.0,Heuristic,2
0,21,4,67,-21.0,OfflineDQN,2
1,17,4,67,-17.0,Heuristic,1
2,21,4,67,-21.0,Random,2
3,29,4,67,-29.0,Heuristic,4
0,16,5,67,-16.0,OfflineDQN,2
1,22,5,67,-22.0,Heuristic,3
2,52,5,67,-52.0,Random,4
3,7,5,67,-7.0,Heuristic,1
0,17,6,67,-17.0,OfflineDQN,2
1,6,6,67,-6.0,Heuristic,1
2,19,6,67,-19.0,Random,3
3,25,6,67,-25.0,Heuristic,4
0,28,7,67,-28.0,OfflineDQN,3
1,22,7,67,-22.0,Heuristic,2
2,47,7,67,-47.0,Random,4
3,11,7,67,-11.0,Heuristic,1
0,10,8,67,-10.0,OfflineDQN,1
1,23,8,67,-23.0,Heuristic,2
2,37,8,67,-37.0,Random,4
3,25,8,67,-25.0,Heuristic,3
0,26,9,67,-26.0,OfflineDQN,3
1,21,9,67,-21.0,Heuristic,2
2,29,9,67,-29.0,Random,4
3,12,9,67,-12.0,Heuristic,1
0,28,1,68,-28.0,OfflineDQN,3
1,27,1,68,-27.0,Heuristic,2
2,33,1,68,-33.0,Random,4
3,3,1,68,-3.0,Heuristic,1
0,30,2,68,-20.0,OfflineDQN,4
1,23,2,68,-23.0,Heuristic,2
2,26,2,68,-26.0,Random,3
3,2,2,68,-2.0,Heuristic,1
0,26,3,68,-26.0,OfflineDQN,2
1,26,3,68,-26.0,Heuristic,2
2,41,3,68,-41.0,Random,4
3,8,3,68,-8.0,Heuristic,1
0,2,4,68,-2.0,OfflineDQN,1
1,27,4,68,-27.0,Heuristic,3
2,32,4,68,-32.0,Random,4
3,15,4,68,-15.0,Heuristic,2
0,30,5,68,-30.0,OfflineDQN,4
1,10,5,68,-10.0,Heuristic,1
2,24,5,68,-24.0,Random,3
3,15,5,68,-15.0,Heuristic,2
0,12,6,68,-12.0,OfflineDQN,1
1,21,6,68,-21.0,Heuristic,3
2,30,6,68,-30.0,Random,4
3,17,6,68,-17.0,Heuristic,2
0,29,7,68,-29.0,OfflineDQN,3
1,14,7,68,-14.0,Heuristic,1
2,36,7,68,-36.0,Random,4
3,23,7,68,-23.0,Heuristic,2
0,17,8,68,-17.0,OfflineDQN,2
1,-1,8,68,1.0,Heuristic,1
2,47,8,68,-47.0,Random,4
3,22,8,68,-22.0,Heuristic,3
0,19,9,68,-19.0,OfflineDQN,2
1,20,9,68,-20.0,Heuristic,3
2,36,9,68,-36.0,Random,4
3,16,9,68,-16.0,Heuristic,1
0,26,1,69,-19.0,OfflineDQN,4
1,2,1,69,-2.0,Heuristic,1
2,14,1,69,-14.0,Random,2
3,17,1,69,-17.0,Heuristic,3
0,39,2,69,-39.0,OfflineDQN,4
1,10,2,69,-10.0,Heuristic,1
2,32,2,69,-32.0,Random,3
3,23,2,69,-23.0,Heuristic,2
0,24,3,69,-24.0,OfflineDQN,3
1,21,3,69,-21.0,Heuristic,2
2,44,3,69,-44.0,Random,4
3,7,3,69,-7.0,Heuristic,1
0,15,4,69,-15.0,OfflineDQN,3
1,11,4,69,-11.0,Heuristic,1
2,27,4,69,-27.0,Random,4
3,12,4,69,-12.0,Heuristic,2
0,18,5,69,-18.0,OfflineDQN,3
1,11,5,69,-11.0,Heuristic,2
2,28,5,69,-28.0,Random,4
3,8,5,69,-8.0,Heuristic,1
0,33,6,69,-33.0,OfflineDQN,4
1,19,6,69,-19.0,Heuristic,2
2,24,6,69,-24.0,Random,3
3,1,6,69,-1.0,Heuristic,1
0,11,7,69,-11.0,OfflineDQN,1
1,23,7,69,-23.0,Heuristic,3
2,23,7,69,-23.0,Random,3
3,17,7,69,-17.0,Heuristic,2
0,31,8,69,-31.0,OfflineDQN,3
1,31,8,69,-31.0,Heuristic,3
2,3,8,69,-3.0,Random,1
3,14,8,69,-14.0,Heuristic,2
0,36,9,69,-36.0,OfflineDQN,4
1,17,9,69,-17.0,Heuristic,2
2,35,9,69,-35.0,Random,3
3,12,9,69,-12.0,Heuristic,1
0,36,1,70,-36.0,OfflineDQN,4
1,31,1,70,-31.0,Heuristic,3
2,27,1,70,-27.0,Random,2
3,18,1,70,-18.0,Heuristic,1
0,27,2,70,-27.0,OfflineDQN,3
1,12,2,70,-12.0,Heuristic,1
2,36,2,70,-36.0,Random,4
3,12,2,70,-12.0,Heuristic,1
0,6,3,70,-6.0,OfflineDQN,1
1,23,3,70,-23.0,Heuristic,3
2,35,3,70,-35.0,Random,4
3,20,3,70,-20.0,Heuristic,2
0,29,4,70,-29.0,OfflineDQN,3
1,12,4,70,-12.0,Heuristic,2
2,34,4,70,-34.0,Random,4
3,1,4,70,-1.0,Heuristic,1
0,37,5,70,-37.0,OfflineDQN,4
1,19,5,70,-19.0,Heuristic,1
2,34,5,70,-34.0,Random,3
3,19,5,70,-19.0,Heuristic,1
0,39,6,70,-39.0,OfflineDQN,4
1,17,6,70,-17.0,Heuristic,1
2,29,6,70,-29.0,Random,3
3,22,6,70,-22.0,Heuristic,2
0,18,7,70,-18.0,OfflineDQN,2
1,3,7,70,-3.0,Heuristic,1
2,23,7,70,-23.0,Random,3
3,24,7,70,-24.0,Heuristic,4
0,15,8,70,-15.0,OfflineDQN,1
1,42,8,70,-42.0,Heuristic,4
2,31,8,70,-31.0,Random,3
3,15,8,70,-15.0,Heuristic,1
0,23,9,70,-23.0,OfflineDQN,3
1,19,9,70,-19.0,Heuristic,2
2,27,9,70,-27.0,Random,4
3,8,9,70,-8.0,Heuristic,1
