player_id,score,hole,game,reward,agent_name,agent_type,rotation,rank
2,23,7,35,-23.0,Heuristic_2,Heuristic,3,2
3,24,7,35,-24.0,OfflineDQN,DQN,3,3
0,25,8,35,-25.0,SelfPlayDQN,DQN,3,2
1,44,8,35,-44.0,Random_1,Random,3,4
2,14,8,35,-14.0,Heuristic_2,Heuristic,3,1
3,43,8,35,-43.0,OfflineDQN,DQN,3,3
0,17,9,35,-17.0,SelfPlayDQN,DQN,3,1
1,30,9,35,-30.0,Random_1,Random,3,4
2,26,9,35,-26.0,Heuristic_2,Heuristic,3,2
3,26,9,35,-20.0,OfflineDQN,DQN,3,2
0,18,1,36,-18.0,OfflineDQN,DQN,0,2
1,30,1,36,-30.0,SelfPlayDQN,DQN,0,4
2,21,1,36,-21.0,Random_2,Random,0,3
3,17,1,36,-17.0,Heuristic_3,Heuristic,0,1
0,38,2,36,-38.0,OfflineDQN,DQN,0,4
1,31,2,36,-21.0,SelfPlayDQN,DQN,0,2
2,31,2,36,-31.0,Random_2,Random,0,2
3,12,2,36,-12.0,Heuristic_3,Heuristic,0,1
0,21,3,36,-21.0,OfflineDQN,DQN,0,2
1,17,3,36,-17.0,SelfPlayDQN,DQN,0,1
2,32,3,36,-32.0,Random_2,Random,0,4
3,29,3,36,-29.0,Heuristic_3,Heuristic,0,3
0,14,4,36,-14.0,OfflineDQN,DQN,0,1
1,29,4,36,-29.0,SelfPlayDQN,DQN,0,3
2,42,4,36,-42.0,Random_2,Random,0,4
3,20,4,36,-20.0,Heuristic_3,Heuristic,0,2
0,28,5,36,-28.0,OfflineDQN,DQN,0,3
1,17,5,36,-17.0,SelfPlayDQN,DQN,0,1
2,37,5,36,-37.0,Random_2,Random,0,4
3,19,5,36,-19.0,Heuristic_3,Heuristic,0,2
0,21,6,36,-21.0,OfflineDQN,DQN,0,2
1,39,6,36,-39.0,SelfPlayDQN,DQN,0,4
2,32,6,36,-32.0,Random_2,Random,0,3
3,17,6,36,-17.0,Heuristic_3,Heuristic,0,1
0,31,7,36,-31.0,OfflineDQN,DQN,0,3
1,20,7,36,-14.0,SelfPlayDQN,DQN,0,1
2,33,7,36,-33.0,Random_2,Random,0,4
3,25,7,36,-25.0,Heuristic_3,Heuristic,0,2
0,37,8,36,-37.0,OfflineDQN,DQN,0,4
1,21,8,36,-18.0,SelfPlayDQN,DQN,0,2
2,24,8,36,-24.0,Random_2,Random,0,3
3,20,8,36,-20.0,Heuristic_3,Heuristic,0,1
0,8,9,36,-8.0,OfflineDQN,DQN,0,1
1,36,9,36,-26.0,SelfPlayDQN,DQN,0,4
2,17,9,36,-17.0,Random_2,Random,0,2
3,19,9,36,-19.0,Heuristic_3,Heuristic,0,3
0,39,1,37,-39.0,Random_0,Random,1,4
1,26,1,37,-17.0,OfflineDQN,DQN,1,3
2,16,1,37,-6.0,SelfPlayDQN,DQN,1,1
3,22,1,37,-22.0,Heuristic_3,Heuristic,1,2
0,49,2,37,-49.0,Random_0,Random,1,4
1,43,2,37,-38.0,OfflineDQN,DQN,1,3
2,34,2,37,-34.0,SelfPlayDQN,DQN,1,2
3,12,2,37,-12.0,Heuristic_3,Heuristic,1,1
0,21,3,37,-21.0,Random_0,Random,1,2
1,35,3,37,-35.0,OfflineDQN,DQN,1,4
2,20,3,37,-19.0,SelfPlayDQN,DQN,1,1
3,22,3,37,-22.0,Heuristic_3,Heuristic,1,3
0,40,4,37,-40.0,Random_0,Random,1,4
1,38,4,37,-38.0,OfflineDQN,DQN,1,3
2,29,4,37,-29.0,SelfPlayDQN,DQN,1,2
3,22,4,37,-22.0,Heuristic_3,Heuristic,1,1
0,42,5,37,-42.0,Random_0,Random,1,4
1,40,5,37,-40.0,OfflineDQN,DQN,1,3
2,29,5,37,-29.0,SelfPlayDQN,DQN,1,2
3,22,5,37,-22.0,Heuristic_3,Heuristic,1,1
0,17,6,37,-17.0,Random_0,Random,1,2
1,18,6,37,-18.0,OfflineDQN,DQN,1,3
2,25,6,37,-25.0,SelfPlayDQN,DQN,1,4
3,14,6,37,-14.0,Heuristic_3,Heuristic,1,1
0,37,7,37,-26.0,Random_0,Random,1,3
1,21,7,37,-29.0,OfflineDQN,DQN,1,2
2,11,7,37,-32.0,SelfPlayDQN,DQN,1,1
3,39,7,37,-23.0,Heuristic_3,Heuristic,1,4
0,44,8,37,-44.0,Random_0,Random,1,4
1,20,8,37,-20.0,OfflineDQN,DQN,1,1
2,39,8,37,-26.0,SelfPlayDQN,DQN,1,3
3,22,8,37,-22.0,Heuristic_3,Heuristic,1,2
0,43,9,37,-43.0,Random_0,Random,1,4
1,25,9,37,-25.0,OfflineDQN,DQN,1,2
2,27,9,37,-27.0,SelfPlayDQN,DQN,1,3
3,4,9,37,-4.0,Heuristic_3,Heuristic,1,1
0,43,1,38,-43.0,Random_0,Random,2,4
1,13,1,38,-13.0,Heuristic_1,Heuristic,2,1
2,16,1,38,-15.0,OfflineDQN,DQN,2,2
3,23,1,38,-23.0,SelfPlayDQN,DQN,2,3
0,46,2,38,-46.0,Random_0,Random,2,4
1,10,2,38,-10.0,Heuristic_1,Heuristic,2,1
2,25,2,38,-20.0,OfflineDQN,DQN,2,3
3,16,2,38,-8.0,SelfPlayDQN,DQN,2,2
0,43,3,38,-43.0,Random_0,Random,2,4
1,21,3,38,-21.0,Heuristic_1,Heuristic,2,2
2,18,3,38,-8.0,OfflineDQN,DQN,2,1
3,28,3,38,-19.0,SelfPlayDQN,DQN,2,3
0,38,4,38,-38.0,Random_0,Random,2,4
1,22,4,38,-22.0,Heuristic_1,Heuristic,2,2
2,26,4,38,-26.0,OfflineDQN,DQN,2,3
3,16,4,38,-6.0,SelfPlayDQN,DQN,2,1
0,18,5,38,-18.0,Random_0,Random,2,1
1,19,5,38,-19.0,Heuristic_1,Heuristic,2,2
2,33,5,38,-23.0,OfflineDQN,DQN,2,4
3,23,5,38,-10.0,SelfPlayDQN,DQN,2,3
0,12,6,38,-12.0,Random_0,Random,2,1
1,12,6,38,-12.0,Heuristic_1,Heuristic,2,1
2,32,6,38,-32.0,OfflineDQN,DQN,2,4
3,19,6,38,-19.0,SelfPlayDQN,DQN,2,3
0,29,7,38,-29.0,Random_0,Random,2,3
1,15,7,38,-15.0,Heuristic_1,Heuristic,2,1
2,33,7,38,-33.0,OfflineDQN,DQN,2,4
3,23,7,38,-23.0,SelfPlayDQN,DQN,2,2
0,37,8,38,-37.0,Random_0,Random,2,4
1,10,8,38,-10.0,Heuristic_1,Heuristic,2,1
2,36,8,38,-30.0,OfflineDQN,DQN,2,3
3,26,8,38,-23.0,SelfPlayDQN,DQN,2,2
0,48,9,38,-48.0,Random_0,Random,2,4
1,6,9,38,-6.0,Heuristic_1,Heuristic,2,1
2,26,9,38,-16.0,OfflineDQN,DQN,2,2
3,26,9,38,-26.0,SelfPlayDQN,DQN,2,2
0,12,1,39,-12.0,SelfPlayDQN,DQN,3,1
1,41,1,39,-41.0,Random_1,Random,3,4
2,22,1,39,-22.0,Heuristic_2,Heuristic,3,2
3,31,1,39,-24.0,OfflineDQN,DQN,3,3
0,37,2,39,-37.0,SelfPlayDQN,DQN,3,3
1,38,2,39,-38.0,Random_1,Random,3,4
2,13,2,39,-13.0,Heuristic_2,Heuristic,3,1
3,22,2,39,-22.0,OfflineDQN,DQN,3,2
0,15,3,39,-12.0,SelfPlayDQN,DQN,3,1
1,45,3,39,-45.0,Random_1,Random,3,4
2,19,3,39,-19.0,Heuristic_2,Heuristic,3,2
3,40,3,39,-40.0,OfflineDQN,DQN,3,3
0,31,4,39,-31.0,SelfPlayDQN,DQN,3,3
1,29,4,39,-29.0,Random_1,Random,3,2
2,18,4,39,-18.0,Heuristic_2,Heuristic,3,1
3,35,4,39,-35.0,OfflineDQN,DQN,3,4
0,13,5,39,-13.0,SelfPlayDQN,DQN,3,2
1,37,5,39,-37.0,Random_1,Random,3,3
2,9,5,39,-9.0,Heuristic_2,Heuristic,3,1
3,38,5,39,-38.0,OfflineDQN,DQN,3,4
0,21,6,39,-21.0,SelfPlayDQN,DQN,3,2
1,40,6,39,-40.0,Random_1,Random,3,4
2,7,6,39,-7.0,Heuristic_2,Heuristic,3,1
3,32,6,39,-32.0,OfflineDQN,DQN,3,3
0,25,7,39,-25.0,SelfPlayDQN,DQN,3,3
1,32,7,39,-32.0,Random_1,Random,3,4
2,21,7,39,-21.0,Heuristic_2,Heuristic,3,2
3,18,7,39,-18.0,OfflineDQN,DQN,3,1
0,24,8,39,-24.0,SelfPlayDQN,DQN,3,2
1,26,8,39,-26.0,Random_1,Random,3,3
2,8,8,39,-8.0,Heuristic_2,Heuristic,3,1
3,36,8,39,-36.0,OfflineDQN,DQN,3,4
0,1,9,39,-1.0,SelfPlayDQN,DQN,3,1
1,44,9,39,-44.0,Random_1,Random,3,4
2,14,9,39,-14.0,Heuristic_2,Heuristic,3,2
3,28,9,39,-24.0,OfflineDQN,DQN,3,3
0,23,1,40,-23.0,OfflineDQN,DQN,0,2
1,52,1,40,-34.0,SelfPlayDQN,DQN,0,4
2,28,1,40,-28.0,Random_2,Random,0,3
3,8,1,40,-8.0,Heuristic_3,Heuristic,0,1
0,29,2,40,-29.0,OfflineDQN,DQN,0,4
1,16,2,40,-16.0,SelfPlayDQN,DQN,0,1
2,25,2,40,-25.0,Random_2,Random,0,2
3,26,2,40,-26.0,Heuristic_3,Heuristic,0,3
0,31,3,40,-31.0,OfflineDQN,DQN,0,3
1,43,3,40,-34.0,SelfPlayDQN,DQN,0,4
2,18,3,40,-18.0,Random_2,Random,0,2
3,17,3,40,-17.0,Heuristic_3,Heuristic,0,1
0,23,4,40,-23.0,OfflineDQN,DQN,0,3
1,18,4,40,-18.0,SelfPlayDQN,DQN,0,1
2,38,4,40,-38.0,Random_2,Random,0,4
3,18,4,40,-18.0,Heuristic_3,Heuristic,0,1
0,23,5,40,-22.0,OfflineDQN,DQN,0,3
1,21,5,40,-21.0,SelfPlayDQN,DQN,0,2
2,37,5,40,-37.0,Random_2,Random,0,4
3,17,5,40,-17.0,Heuristic_3,Heuristic,0,1
0,42,6,40,-42.0,OfflineDQN,DQN,0,4
1,22,6,40,-22.0,SelfPlayDQN,DQN,0,2
2,28,6,40,-28.0,Random_2,Random,0,3
3,11,6,40,-11.0,Heuristic_3,Heuristic,0,1
0,32,7,40,-32.0,OfflineDQN,DQN,0,3
1,33,7,40,-33.0,SelfPlayDQN,DQN,0,4
2,23,7,40,-23.0,Random_2,Random,0,2
3,12,7,40,-12.0,Heuristic_3,Heuristic,0,1
0,26,8,40,-26.0,OfflineDQN,DQN,0,3
1,15,8,40,-3.0,SelfPlayDQN,DQN,0,1
2,42,8,40,-42.0,Random_2,Random,0,4
3,19,8,40,-19.0,Heuristic_3,Heuristic,0,2
0,37,9,40,-37.0,OfflineDQN,DQN,0,4
1,6,9,40,-6.0,SelfPlayDQN,DQN,0,1
2,24,9,40,-24.0,Random_2,Random,0,3
3,10,9,40,-10.0,Heuristic_3,Heuristic,0,2
0,41,1,41,-41.0,Random_0,Random,1,4
1,10,1,41,-11.0,OfflineDQN,DQN,1,1
2,12,1,41,-7.0,SelfPlayDQN,DQN,1,2
3,23,1,41,-23.0,Heuristic_3,Heuristic,1,3
0,38,2,41,-22.0,Random_0,Random,1,4
1,29,2,41,-6.0,OfflineDQN,DQN,1,2
2,34,2,41,-35.0,SelfPlayDQN,DQN,1,3
3,19,2,41,-12.0,Heuristic_3,Heuristic,1,1
0,32,3,41,-32.0,Random_0,Random,1,4
1,31,3,41,-31.0,OfflineDQN,DQN,1,3
2,7,3,41,-10.0,SelfPlayDQN,DQN,1,2
3,1,3,41,-1.0,Heuristic_3,Heuristic,1,1
0,28,4,41,-28.0,Random_0,Random,1,2
1,32,4,41,-32.0,OfflineDQN,DQN,1,4
2,26,4,41,-26.0,SelfPlayDQN,DQN,1,1
3,30,4,41,-30.0,Heuristic_3,Heuristic,1,3
0,24,5,41,-24.0,Random_0,Random,1,2
1,35,5,41,-29.0,OfflineDQN,DQN,1,3
2,44,5,41,-44.0,SelfPlayDQN,DQN,1,4
3,11,5,41,-11.0,Heuristic_3,Heuristic,1,1
0,6,6,41,-6.0,Random_0,Random,1,1
1,44,6,41,-44.0,OfflineDQN,DQN,1,4
2,25,6,41,-16.0,SelfPlayDQN,DQN,1,3
3,12,6,41,-12.0,Heuristic_3,Heuristic,1,2
0,36,7,41,-36.0,Random_0,Random,1,4
1,32,7,41,-32.0,OfflineDQN,DQN,1,3
2,19,7,41,-19.0,SelfPlayDQN,DQN,1,2
3,14,7,41,-14.0,Heuristic_3,Heuristic,1,1
0,38,8,41,-38.0,Random_0,Random,1,4
1,28,8,41,-28.0,OfflineDQN,DQN,1,3
2,24,8,41,-24.0,SelfPlayDQN,DQN,1,1
3,27,8,41,-27.0,Heuristic_3,Heuristic,1,2
0,25,9,41,-25.0,Random_0,Random,1,4
1,14,9,41,-14.0,OfflineDQN,DQN,1,1
2,14,9,41,-14.0,SelfPlayDQN,DQN,1,1
3,19,9,41,-19.0,Heuristic_3,Heuristic,1,3
0,29,1,42,-29.0,Random_0,Random,2,3
1,30,1,42,-30.0,Heuristic_1,Heuristic,2,4
2,28,1,42,-28.0,OfflineDQN,DQN,2,2
3,16,1,42,-16.0,SelfPlayDQN,DQN,2,1
0,51,2,42,-51.0,Random_0,Random,2,4
1,6,2,42,-6.0,Heuristic_1,Heuristic,2,1
2,24,2,42,-18.0,OfflineDQN,DQN,2,2
3,36,2,42,-36.0,SelfPlayDQN,DQN,2,3
0,34,3,42,-34.0,Random_0,Random,2,4
1,14,3,42,-14.0,Heuristic_1,Heuristic,2,1
2,17,3,42,-7.0,OfflineDQN,DQN,2,2
3,26,3,42,-26.0,SelfPlayDQN,DQN,2,3
0,33,4,42,-33.0,Random_0,Random,2,3
1,6,4,42,-6.0,Heuristic_1,Heuristic,2,1
2,6,4,42,-5.0,OfflineDQN,DQN,2,1
3,36,4,42,-36.0,SelfPlayDQN,DQN,2,4
0,41,5,42,-41.0,Random_0,Random,2,4
1,31,5,42,-31.0,Heuristic_1,Heuristic,2,3
2,22,5,42,-22.0,OfflineDQN,DQN,2,1
3,26,5,42,-26.0,SelfPlayDQN,DQN,2,2
0,35,6,42,-35.0,Random_0,Random,2,3
1,21,6,42,-21.0,Heuristic_1,Heuristic,2,1
2,37,6,42,-31.0,OfflineDQN,DQN,2,4
3,23,6,42,-23.0,SelfPlayDQN,DQN,2,2
0,46,7,42,-46.0,Random_0,Random,2,4
1,27,7,42,-27.0,Heuristic_1,Heuristic,2,1
2,31,7,42,-31.0,OfflineDQN,DQN,2,3
3,27,7,42,-27.0,SelfPlayDQN,DQN,2,1
0,37,8,42,-37.0,Random_0,Random,2,3
1,18,8,42,-18.0,Heuristic_1,Heuristic,2,1
2,37,8,42,-37.0,OfflineDQN,DQN,2,3
3,28,8,42,-18.0,SelfPlayDQN,DQN,2,2
0,37,9,42,-37.0,Random_0,Random,2,4
1,12,9,42,-12.0,Heuristic_1,Heuristic,2,1
2,17,9,42,-17.0,OfflineDQN,DQN,2,2
3,23,9,42,-20.0,SelfPlayDQN,DQN,2,3
0,28,1,43,-28.0,SelfPlayDQN,DQN,3,2
1,42,1,43,-42.0,Random_1,Random,3,4
2,-1,1,43,1.0,Heuristic_2,Heuristic,3,1
3,28,1,43,-20.0,OfflineDQN,DQN,3,2
0,19,2,43,-19.0,SelfPlayDQN,DQN,3,1
1,44,2,43,-44.0,Random_1,Random,3,4
2,21,2,43,-21.0,Heuristic_2,Heuristic,3,2
3,22,2,43,-22.0,OfflineDQN,DQN,3,3
0,10,3,43,-10.0,SelfPlayDQN,DQN,3,1
1,25,3,43,-25.0,Random_1,Random,3,2
2,33,3,43,-33.0,Heuristic_2,Heuristic,3,4
3,27,3,43,-27.0,OfflineDQN,DQN,3,3
0,25,4,43,-18.0,SelfPlayDQN,DQN,3,3
1,16,4,43,-16.0,Random_1,Random,3,1
2,24,4,43,-24.0,Heuristic_2,Heuristic,3,2
3,28,4,43,-28.0,OfflineDQN,DQN,3,4
0,41,5,43,-41.0,SelfPlayDQN,DQN,3,4
1,24,5,43,-24.0,Random_1,Random,3,2
2,0,5,43,0.0,Heuristic_2,Heuristic,3,1
3,39,5,43,-39.0,OfflineDQN,DQN,3,3
0,17,6,43,-14.0,SelfPlayDQN,DQN,3,1
1,33,6,43,-33.0,Random_1,Random,3,2
2,33,6,43,-33.0,Heuristic_2,Heuristic,3,2
3,36,6,43,-36.0,OfflineDQN,DQN,3,4
0,30,7,43,-30.0,SelfPlayDQN,DQN,3,4
1,9,7,43,-9.0,Random_1,Random,3,1
2,19,7,43,-19.0,Heuristic_2,Heuristic,3,2
3,25,7,43,-25.0,OfflineDQN,DQN,3,3
0,24,8,43,-24.0,SelfPlayDQN,DQN,3,2
1,43,8,43,-43.0,Random_1,Random,3,4
2,12,8,43,-12.0,Heuristic_2,Heuristic,3,1
3,32,8,43,-19.0,OfflineDQN,DQN,3,3
0,29,9,43,-29.0,SelfPlayDQN,DQN,3,3
1,9,9,43,-9.0,Random_1,Random,3,1
2,19,9,43,-19.0,Heuristic_2,Heuristic,3,2
3,35,9,43,-35.0,OfflineDQN,DQN,3,4
0,35,1,44,-35.0,OfflineDQN,DQN,0,4
1,31,1,44,-31.0,SelfPlayDQN,DQN,0,2
2,34,1,44,-34.0,Random_2,Random,0,3
3,12,1,44,-12.0,Heuristic_3,Heuristic,0,1
0,30,2,44,-30.0,OfflineDQN,DQN,0,4
1,21,2,44,-21.0,SelfPlayDQN,DQN,0,1
2,25,2,44,-25.0,Random_2,Random,0,2
3,25,2,44,-25.0,Heuristic_3,Heuristic,0,2
0,40,3,44,-40.0,OfflineDQN,DQN,0,3
1,24,3,44,-21.0,SelfPlayDQN,DQN,0,2
2,46,3,44,-46.0,Random_2,Random,0,4
3,11,3,44,-11.0,Heuristic_3,Heuristic,0,1
0,38,4,44,-38.0,OfflineDQN,DQN,0,4
1,31,4,44,-31.0,SelfPlayDQN,DQN,0,3
2,21,4,44,-21.0,Random_2,Random,0,2
3,10,4,44,-10.0,Heuristic_3,Heuristic,0,1
0,25,5,44,-25.0,OfflineDQN,DQN,0,1
1,27,5,44,-27.0,SelfPlayDQN,DQN,0,2
2,33,5,44,-33.0,Random_2,Random,0,4
3,30,5,44,-30.0,Heuristic_3,Heuristic,0,3
0,35,6,44,-35.0,OfflineDQN,DQN,0,3
1,6,6,44,-16.0,SelfPlayDQN,DQN,0,1
2,44,6,44,-44.0,Random_2,Random,0,4
3,17,6,44,-17.0,Heuristic_3,Heuristic,0,2
0,17,7,44,-11.0,OfflineDQN,DQN,0,3
1,16,7,44,-16.0,SelfPlayDQN,DQN,0,2
2,38,7,44,-38.0,Random_2,Random,0,4
3,8,7,44,-8.0,Heuristic_3,Heuristic,0,1
0,23,8,44,-23.0,OfflineDQN,DQN,0,3
1,-2,8,44,3.0,SelfPlayDQN,DQN,0,1
2,48,8,44,-48.0,Random_2,Random,0,4
3,15,8,44,-15.0,Heuristic_3,Heuristic,0,2
0,32,9,44,-32.0,OfflineDQN,DQN,0,4
1,27,9,44,-21.0,SelfPlayDQN,DQN,0,2
2,28,9,44,-28.0,Random_2,Random,0,3
3,10,9,44,-10.0,Heuristic_3,Heuristic,0,1
0,27,1,45,-27.0,Random_0,Random,1,2
1,35,1,45,-35.0,OfflineDQN,DQN,1,3
2,42,1,45,-42.0,SelfPlayDQN,DQN,1,4
3,25,1,45,-25.0,Heuristic_3,Heuristic,1,1
0,5,2,45,-5.0,Random_0,Random,1,1
1,5,2,45,-2.0,OfflineDQN,DQN,1,1
2,30,2,45,-30.0,SelfPlayDQN,DQN,1,3
3,37,2,45,-37.0,Heuristic_3,Heuristic,1,4
0,35,3,45,-35.0,Random_0,Random,1,4
1,18,3,45,-18.0,OfflineDQN,DQN,1,1
2,26,3,45,-22.0,SelfPlayDQN,DQN,1,2
3,29,3,45,-29.0,Heuristic_3,Heuristic,1,3
0,42,4,45,-42.0,Random_0,Random,1,4
1,27,4,45,-27.0,OfflineDQN,DQN,1,3
2,19,4,45,-19.0,SelfPlayDQN,DQN,1,2
3,9,4,45,-9.0,Heuristic_3,Heuristic,1,1
0,37,5,45,-37.0,Random_0,Random,1,4
1,16,5,45,-16.0,OfflineDQN,DQN,1,1
2,23,5,45,-13.0,SelfPlayDQN,DQN,1,3
3,18,5,45,-18.0,Heuristic_3,Heuristic,1,2
0,37,6,45,-37.0,Random_0,Random,1,3
1,39,6,45,-39.0,OfflineDQN,DQN,1,4
2,22,6,45,-22.0,SelfPlayDQN,DQN,1,1
3,27,6,45,-27.0,Heuristic_3,Heuristic,1,2
0,38,7,45,-38.0,Random_0,Random,1,4
1,25,7,45,-17.0,OfflineDQN,DQN,1,3
2,24,7,45,-14.0,SelfPlayDQN,DQN,1,2
3,11,7,45,-11.0,Heuristic_3,Heuristic,1,1
0,14,8,45,-14.0,Random_0,Random,1,1
1,27,8,45,-27.0,OfflineDQN,DQN,1,3
2,35,8,45,-22.0,SelfPlayDQN,DQN,1,4
3,20,8,45,-20.0,Heuristic_3,Heuristic,1,2
0,30,9,45,-30.0,Random_0,Random,1,1
1,35,9,45,-35.0,OfflineDQN,DQN,1,2
2,49,9,45,-49.0,SelfPlayDQN,DQN,1,4
3,38,9,45,-38.0,Heuristic_3,Heuristic,1,3
0,43,1,46,-43.0,Random_0,Random,2,4
1,17,1,46,-17.0,Heuristic_1,Heuristic,2,1
2,30,1,46,-30.0,OfflineDQN,DQN,2,3
3,25,1,46,-25.0,SelfPlayDQN,DQN,2,2
0,22,2,46,-22.0,Random_0,Random,2,2
1,-3,2,46,3.0,Heuristic_1,Heuristic,2,1
2,28,2,46,-20.0,OfflineDQN,DQN,2,3
3,46,2,46,-14.0,SelfPlayDQN,DQN,2,4
0,30,3,46,-30.0,Random_0,Random,2,4
1,23,3,46,-23.0,Heuristic_1,Heuristic,2,2
2,28,3,46,-28.0,OfflineDQN,DQN,2,3
3,13,3,46,-4.0,SelfPlayDQN,DQN,2,1
0,42,4,46,-42.0,Random_0,Random,2,4
1,6,4,46,-6.0,Heuristic_1,Heuristic,2,1
2,30,4,46,-22.0,OfflineDQN,DQN,2,3
3,26,4,46,-26.0,SelfPlayDQN,DQN,2,2
0,39,5,46,-39.0,Random_0,Random,2,4
1,22,5,46,-22.0,Heuristic_1,Heuristic,2,2
2,28,5,46,-28.0,OfflineDQN,DQN,2,3
3,21,5,46,-21.0,SelfPlayDQN,DQN,2,1
0,23,6,46,-23.0,Random_0,Random,2,3
1,21,6,46,-21.0,Heuristic_1,Heuristic,2,2
2,16,6,46,-16.0,OfflineDQN,DQN,2,1
3,35,6,46,-35.0,SelfPlayDQN,DQN,2,4
0,35,7,46,-35.0,Random_0,Random,2,4
1,22,7,46,-22.0,Heuristic_1,Heuristic,2,3
2,11,7,46,-11.0,OfflineDQN,DQN,2,1
3,19,7,46,-9.0,SelfPlayDQN,DQN,2,2
0,35,8,46,-35.0,Random_0,Random,2,4
1,10,8,46,-10.0,Heuristic_1,Heuristic,2,1
2,26,8,46,-25.0,OfflineDQN,DQN,2,3
3,22,8,46,-13.0,SelfPlayDQN,DQN,2,2
0,29,9,46,-29.0,Random_0,Random,2,4
1,13,9,46,-13.0,Heuristic_1,Heuristic,2,1
2,24,9,46,-24.0,OfflineDQN,DQN,2,2
3,27,9,46,-27.0,SelfPlayDQN,DQN,2,3
0,12,1,47,-12.0,SelfPlayDQN,DQN,3,1
1,32,1,47,-32.0,Random_1,Random,3,4
2,23,1,47,-23.0,Heuristic_2,Heuristic,3,2
3,23,1,47,-23.0,OfflineDQN,DQN,3,2
0,19,2,47,-19.0,SelfPlayDQN,DQN,3,3
1,50,2,47,-50.0,Random_1,Random,3,4
2,1,2,47,-1.0,Heuristic_2,Heuristic,3,1
3,17,2,47,-17.0,OfflineDQN,DQN,3,2
0,24,3,47,-24.0,SelfPlayDQN,DQN,3,3
1,40,3,47,-40.0,Random_1,Random,3,4
2,16,3,47,-16.0,Heuristic_2,Heuristic,3,1
3,20,3,47,-20.0,OfflineDQN,DQN,3,2
0,20,4,47,-20.0,SelfPlayDQN,DQN,3,1
1,39,4,47,-39.0,Random_1,Random,3,4
2,23,4,47,-23.0,Heuristic_2,Heuristic,3,2
3,29,4,47,-21.0,OfflineDQN,DQN,3,3
0,9,5,47,-15.0,SelfPlayDQN,DQN,3,1
1,29,5,47,-29.0,Random_1,Random,3,3
2,19,5,47,-19.0,Heuristic_2,Heuristic,3,2
3,36,5,47,-36.0,OfflineDQN,DQN,3,4
0,8,6,47,-15.0,SelfPlayDQN,DQN,3,1
1,29,6,47,-29.0,Random_1,Random,3,4
2,25,6,47,-25.0,Heuristic_2,Heuristic,3,3
3,23,6,47,-23.0,OfflineDQN,DQN,3,2
0,24,7,47,-24.0,SelfPlayDQN,DQN,3,2
1,26,7,47,-26.0,Random_1,Random,3,3
2,23,7,47,-23.0,Heuristic_2,Heuristic,3,1
3,37,7,47,-27.0,OfflineDQN,DQN,3,4
0,21,8,47,-21.0,SelfPlayDQN,DQN,3,1
1,28,8,47,-28.0,Random_1,Random,3,3
2,23,8,47,-23.0,Heuristic_2,Heuristic,3,2
3,44,8,47,-44.0,OfflineDQN,DQN,3,4
0,26,9,47,-26.0,SelfPlayDQN,DQN,3,2
1,28,9,47,-28.0,Random_1,Random,3,3
2,12,9,47,-12.0,Heuristic_2,Heuristic,3,1
3,30,9,47,-24.0,OfflineDQN,DQN,3,4
0,33,1,48,-33.0,OfflineDQN,DQN,0,4
1,12,1,48,-12.0,SelfPlayDQN,DQN,0,1
2,15,1,48,-15.0,Random_2,Random,0,2
3,24,1,48,-24.0,Heuristic_3,Heuristic,0,3
0,19,2,48,-19.0,OfflineDQN,DQN,0,2
1,28,2,48,-22.0,SelfPlayDQN,DQN,0,3
2,38,2,48,-38.0,Random_2,Random,0,4
3,14,2,48,-14.0,Heuristic_3,Heuristic,0,1
0,20,3,48,-20.0,OfflineDQN,DQN,0,3
1,13,3,48,-7.0,SelfPlayDQN,DQN,0,1
2,32,3,48,-32.0,Random_2,Random,0,4
3,13,3,48,-13.0,Heuristic_3,Heuristic,0,1
0,24,4,48,-24.0,OfflineDQN,DQN,0,1
1,29,4,48,-29.0,SelfPlayDQN,DQN,0,3
2,45,4,48,-45.0,Random_2,Random,0,4
3,24,4,48,-24.0,Heuristic_3,Heuristic,0,1
0,32,5,48,-32.0,OfflineDQN,DQN,0,3
1,10,5,48,-10.0,SelfPlayDQN,DQN,0,2
2,33,5,48,-33.0,Random_2,Random,0,4
3,4,5,48,-4.0,Heuristic_3,Heuristic,0,1
0,13,6,48,-9.0,OfflineDQN,DQN,0,2
1,32,6,48,-24.0,SelfPlayDQN,DQN,0,4
2,19,6,48,-19.0,Random_2,Random,0,3
3,8,6,48,-8.0,Heuristic_3,Heuristic,0,1
0,35,7,48,-35.0,OfflineDQN,DQN,0,4
1,33,7,48,-33.0,SelfPlayDQN,DQN,0,3
2,26,7,48,-26.0,Random_2,Random,0,2
3,-4,7,48,4.0,Heuristic_3,Heuristic,0,1
0,18,8,48,-8.0,OfflineDQN,DQN,0,1
1,31,8,48,-31.0,SelfPlayDQN,DQN,0,3
2,41,8,48,-41.0,Random_2,Random,0,4
3,19,8,48,-19.0,Heuristic_3,Heuristic,0,2
0,38,9,48,-38.0,OfflineDQN,DQN,0,4
1,29,9,48,-29.0,SelfPlayDQN,DQN,0,3
2,26,9,48,-26.0,Random_2,Random,0,2
3,6,9,48,-6.0,Heuristic_3,Heuristic,0,1
0,29,1,49,-29.0,Random_0,Random,1,4
1,22,1,49,-22.0,OfflineDQN,DQN,1,3
2,11,1,49,-11.0,SelfPlayDQN,DQN,1,2
